IsRaceOn,TimestampMS,EngineMaxRpm,EngineIdleRpm,CurrentEngineRpm,AccelerationX,AccelerationY,AccelerationZ,VelocityX,VelocityY,VelocityZ,AngularVelocityX,AngularVelocityY,AngularVelocityZ,Yaw,Pitch,Roll,NormalizedSuspensionTravelFrontLeft,NormalizedSuspensionTravelFrontRight,NormalizedSuspensionTravelRearLeft,NormalizedSuspensionTravelRearRight,TireSlipRatioFrontLeft,TireSlipRatioFrontRight,TireSlipRatioRearLeft,TireSlipRatioRearRight,WheelRotationSpeedFrontLeft,WheelRotationSpeedFrontRight,WheelRotationSpeedRearLeft,WheelRotationSpeedRearRight,WheelOnRumbleStripFrontLeft,WheelOnRumbleStripFrontRight,WheelOnRumbleStripRearLeft,WheelOnRumbleStripRearRight,WheelInPuddleDepthFrontLeft,WheelInPuddleDepthFrontRight,WheelInPuddleDepthRearLeft,WheelInPuddleDepthRearRight,SurfaceRumbleFrontLeft,SurfaceRumbleFrontRight,SurfaceRumbleRearLeft,SurfaceRumbleRearRight,TireSlipAngleFrontLeft,TireSlipAngleFrontRight,TireSlipAngleRearLeft,TireSlipAngleRearRight,TireCombinedSlipFrontLeft,TireCombinedSlipFrontRight,TireCombinedSlipRearLeft,TireCombinedSlipRearRight,SuspensionTravelMetersFrontLeft,SuspensionTravelMetersFrontRight,SuspensionTravelMetersRearLeft,SuspensionTravelMetersRearRight,CarOrdinal,CarClass,CarPerformanceIndex,DrivetrainType,NumCylinders,PositionX,PositionY,PositionZ,Speed,Power,Torque,TireTempFrontLeft,TireTempFrontRight,TireTempRearLeft,TireTempRearRight,Boost,Fuel,DistanceTraveled,BestLap,LastLap,CurrentLap,CurrentRaceTime,LapNumber,RacePosition,Accel,Brake,Clutch,HandBrake,Gear,Steer,NormalizedDrivingLine,NormalizedAIBrakeDifference,TireWearFrontLeft,TireWearFrontRight,TireWearRearLeft,TireWearRearRight,TrackOrdinal
1.00000,38469500.00000,7999.99512,799.99951,5840.14355,-5.48580,-0.01603,3.83911,0.28354,0.08252,34.14729,-0.00481,-0.21168,0.05298,-1.56746,0.01214,-0.00638,0.37469,0.48730,0.44200,0.53658,0.23128,0.13137,-0.00539,-0.00150,108.67416,108.55280,105.63785,106.80132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,-0.00255,-0.15892,-0.22725,0.23128,0.13139,0.15901,0.22725,-0.00513,0.00390,0.00027,0.00785,3545.00000,4.00000,693.00000,0.00000,4.00000,422.92728,-12.01791,-188.96535,34.14857,243098.51562,397.15533,142.99973,150.08722,111.17988,111.17988,22.12300,0.19232,2764.29443,0.00000,0.00000,1272.21790,1273.91956,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-46.00000,0.00000,0.01973,0.02083,0.01202,0.01290,113.00000
1.00000,38469516.00000,7999.99512,799.99951,5824.50928,-4.80172,-0.02221,3.97280,0.34465,0.07721,34.21476,-0.00818,-0.17602,0.06240,-1.57064,0.01201,-0.00542,0.38371,0.48197,0.44906,0.52970,0.17955,0.12434,-0.00492,-0.00141,108.28524,108.57762,105.95285,106.92197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.00378,-0.00654,-0.16144,-0.22844,0.17959,0.12452,0.16151,0.22844,-0.00440,0.00347,0.00084,0.00730,3545.00000,4.00000,693.00000,0.00000,4.00000,422.35699,-12.02350,-188.95905,34.21658,242547.62500,397.60394,143.00821,150.08804,111.19060,111.19060,22.12311,0.19231,2764.86597,0.00000,0.00000,1272.23462,1273.93616,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-46.00000,0.00000,0.01973,0.02083,0.01203,0.01290,113.00000
1.00000,38469532.00000,7999.99512,799.99951,5831.51318,-4.33155,-0.02047,3.92473,0.38520,0.07190,34.27684,-0.00961,-0.14038,0.06068,-1.57323,0.01184,-0.00442,0.39392,0.47620,0.45871,0.52403,0.14535,0.11596,-0.00435,-0.00120,108.19193,108.57267,106.24947,107.02517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.00207,-0.00481,-0.15661,-0.22298,0.14537,0.11606,0.15667,0.22298,-0.00358,0.00301,0.00161,0.00685,3545.00000,4.00000,693.00000,0.00000,4.00000,421.78561,-12.02911,-188.95360,34.27908,242707.78125,397.59274,143.01382,150.08844,111.20177,111.20177,22.12320,0.19230,2765.43701,0.00000,0.00000,1272.25122,1273.95288,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-46.00000,0.00000,0.01973,0.02083,0.01203,0.01290,113.00000
1.00000,38469544.00000,7999.99512,799.99951,5848.06641,-3.93937,0.01515,3.88286,0.40567,0.06882,34.33585,-0.00968,-0.10472,0.05103,-1.57523,0.01167,-0.00352,0.40481,0.47086,0.46993,0.51988,0.13312,0.11543,-0.00394,-0.00107,108.32986,108.68495,106.53248,107.11590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.00486,-0.00797,-0.14516,-0.21111,0.13321,0.11571,0.14521,0.21111,-0.00271,0.00258,0.00251,0.00651,3545.00000,4.00000,693.00000,0.00000,4.00000,421.21283,-12.03471,-188.94896,34.33831,243199.21875,397.31015,143.01711,150.08829,111.21296,111.21296,22.12327,0.19230,2766.01001,0.00000,0.00000,1272.26794,1273.96960,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-46.00000,0.00000,0.01973,0.02083,0.01203,0.01290,113.00000
1.00000,38469576.00000,7999.99512,799.99951,5861.42383,-3.66719,0.07717,3.77965,0.40655,0.06813,34.39501,-0.01016,-0.06927,0.03842,-1.57663,0.01151,-0.00280,0.41554,0.46769,0.47924,0.51695,0.13057,0.11884,-0.00384,-0.00110,108.59232,108.80776,106.81222,107.20628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.02424,-0.02764,-0.12741,-0.19327,0.13280,0.12202,0.12747,0.19328,-0.00185,0.00233,0.00325,0.00628,3545.00000,4.00000,693.00000,0.00000,4.00000,420.63992,-12.04023,-188.94514,34.39748,243619.84375,397.02554,143.01961,150.08786,111.22377,111.22377,22.12332,0.19229,2766.58276,0.00000,0.00000,1272.28467,1273.98621,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-46.00000,0.00000,0.01973,0.02083,0.01203,0.01290,113.00000
1.00000,38469592.00000,7999.99512,799.99951,5870.17188,-3.48515,0.15637,3.74991,0.38434,0.06931,34.45512,-0.01083,-0.03904,0.02388,-1.57748,0.01133,-0.00231,0.42392,0.46664,0.48713,0.51612,0.13429,0.11827,-0.00344,-0.00132,108.93094,108.89877,107.08522,107.31167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.05255,-0.05656,-0.10508,-0.17113,0.14421,0.13110,0.10514,0.17114,-0.00118,0.00224,0.00389,0.00621,3545.00000,4.00000,693.00000,0.00000,4.00000,420.06543,-12.04565,-188.94217,34.45734,243893.14062,396.83569,143.02203,150.08783,111.23374,111.23374,22.12336,0.19229,2767.15723,0.00000,0.00000,1272.30127,1274.00293,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-46.00000,0.00000,0.01973,0.02083,0.01203,0.01290,113.00000
1.00000,38469608.00000,7999.99512,799.99951,5877.35400,-3.37402,0.24511,3.70659,0.35537,0.07155,34.51577,-0.01141,-0.00999,0.01669,-1.57786,0.01114,-0.00202,0.42982,0.46694,0.49247,0.51699,0.13436,0.11530,-0.00352,-0.00116,109.19540,109.01500,107.34876,107.42977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10578,0.10592,-0.08139,-0.14729,0.17100,0.15657,0.08146,0.14730,-0.00071,0.00227,0.00432,0.00628,3545.00000,4.00000,693.00000,0.00000,4.00000,419.48984,-12.05095,-188.94006,34.51767,244106.89062,396.69885,143.02493,150.08844,111.24256,111.24256,22.12339,0.19228,2767.73242,0.00000,0.00000,1272.31799,1274.01965,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,8.00000,-46.00000,0.00000,0.01973,0.02083,0.01203,0.01290,113.00000
1.00000,38469624.00000,7999.99512,799.99951,5889.48877,-2.75611,0.32060,3.69220,0.34883,0.07427,34.57395,-0.01112,0.02560,0.03058,-1.57768,0.01095,-0.00162,0.43387,0.46702,0.49838,0.51760,0.13915,0.13733,-0.00333,-0.00096,109.47068,109.35189,107.62613,107.51668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12447,0.12399,-0.06268,-0.12842,0.18670,0.18502,0.06277,0.12843,-0.00038,0.00228,0.00479,0.00633,3545.00000,4.00000,693.00000,0.00000,4.00000,418.91379,-12.05610,-188.93823,34.57579,244440.53125,396.52515,143.02832,150.08905,111.25005,111.25005,22.12341,0.19228,2768.30811,0.00000,0.00000,1272.33472,1274.03625,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,8.00000,-46.00000,0.00000,0.01973,0.02083,0.01203,0.01291,113.00000
1.00000,38469640.00000,7999.99512,799.99951,5906.07812,-1.92725,0.37837,3.64701,0.33746,0.07684,34.63240,-0.01034,0.06122,0.04284,-1.57691,0.01077,-0.00097,0.43904,0.46412,0.50533,0.51655,0.12313,0.13846,-0.00310,-0.00094,109.57854,109.50718,107.90408,107.60455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12727,0.12564,-0.04371,-0.10918,0.17708,0.18697,0.04382,0.10918,0.00003,0.00204,0.00535,0.00625,3545.00000,4.00000,693.00000,0.00000,4.00000,418.33624,-12.06111,-188.93628,34.63412,244947.12500,396.20795,143.03481,150.09323,111.25658,111.25658,22.12344,0.19227,2768.88574,0.00000,0.00000,1272.35132,1274.05298,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,50.00000,-46.00000,0.00000,0.01974,0.02084,0.01203,0.01291,113.00000
1.00000,38469656.00000,7999.99512,799.99951,5919.05957,-1.12855,0.41445,3.58528,0.31570,0.07927,34.69015,-0.00937,0.09570,0.04835,-1.57555,0.01061,-0.00018,0.44562,0.45875,0.51265,0.51369,0.12438,0.15660,-0.00292,-0.00103,109.85956,109.84913,108.17651,107.69144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14884,0.14600,-0.02141,-0.08649,0.19397,0.21410,0.02161,0.08649,0.00056,0.00161,0.00593,0.00602,3545.00000,4.00000,693.00000,0.00000,4.00000,417.75787,-12.06599,-188.93399,34.69168,245336.23438,395.94363,143.04022,150.09662,111.26221,111.26221,22.12346,0.19227,2769.46460,0.00000,0.00000,1272.36804,1274.06970,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,50.00000,-46.00000,0.00000,0.01974,0.02084,0.01203,0.01291,113.00000
1.00000,38469672.00000,7999.99512,799.99951,5932.39160,-0.36769,0.42508,3.55627,0.28749,0.08092,34.74794,-0.00827,0.12653,0.04958,-1.57365,0.01046,0.00066,0.45154,0.45153,0.52016,0.50944,0.12419,0.17107,-0.00268,-0.00115,110.11136,110.14076,108.43930,107.78690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16256,0.15853,0.00194,-0.06294,0.20457,0.23323,0.00331,0.06295,0.00103,0.00103,0.00653,0.00568,3545.00000,4.00000,693.00000,0.00000,4.00000,417.17865,-12.07075,-188.93118,34.74923,245724.85938,395.69958,143.04665,150.10127,111.26678,111.26678,22.12346,0.19226,2770.04419,0.00000,0.00000,1272.38477,1274.08630,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,52.00000,-46.00000,0.00000,0.01974,0.02084,0.01203,0.01291,113.00000
1.00000,38469688.00000,7999.99512,799.99951,5947.35107,0.36248,0.40483,3.48826,0.25140,0.08155,34.80573,-0.00749,0.15366,0.04639,-1.57127,0.01033,0.00149,0.45744,0.44358,0.52675,0.50443,0.12011,0.18232,-0.00252,-0.00134,110.30726,110.38912,108.69116,107.89226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16524,0.16013,0.02607,-0.03899,0.20428,0.24266,0.02619,0.03901,0.00151,0.00040,0.00706,0.00527,3545.00000,4.00000,693.00000,0.00000,4.00000,416.59830,-12.07542,-188.92769,34.80673,246167.35938,395.41956,143.05414,150.10718,111.27025,111.27025,22.12346,0.19226,2770.62500,0.00000,0.00000,1272.40137,1274.10303,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,52.00000,-46.00000,0.00000,0.01974,0.02084,0.01203,0.01291,113.00000
1.00000,38469704.00000,7999.99512,799.99951,5960.25000,1.03141,0.38527,3.50369,0.20974,0.08266,34.86351,-0.00740,0.17651,0.04201,-1.56847,0.01020,0.00225,0.46353,0.43668,0.53248,0.49944,0.12060,0.19063,-0.00239,-0.00150,110.56641,110.64452,108.93282,108.01022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18745,0.18125,0.05015,-0.01535,0.22290,0.26304,0.05021,0.01542,0.00200,-0.00016,0.00752,0.00487,3545.00000,4.00000,693.00000,0.00000,4.00000,416.01703,-12.08001,-188.92334,34.86423,246554.46875,395.15601,143.06178,150.11362,111.27464,111.27464,22.12346,0.19225,2771.20728,0.00000,0.00000,1272.41809,1274.11975,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,56.00000,-46.00000,0.00000,0.01974,0.02084,0.01203,0.01291,113.00000
1.00000,38469720.00000,7999.99512,799.99951,5973.44922,1.70958,0.36426,3.49775,0.16657,0.08303,34.92063,-0.00692,0.19579,0.03804,-1.56534,0.01007,0.00294,0.46797,0.42950,0.53709,0.49453,0.12409,0.20506,-0.00225,-0.00163,110.82491,110.98046,109.16196,108.13504,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19676,0.18922,0.07287,0.00682,0.23262,0.27902,0.07291,0.00701,0.00235,-0.00073,0.00789,0.00448,3545.00000,4.00000,693.00000,0.00000,4.00000,415.43506,-12.08452,-188.91797,34.92112,246936.10938,394.91895,143.07019,150.12082,111.28056,111.28056,22.12346,0.19225,2771.79028,0.00000,0.00000,1272.43481,1274.13635,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,56.00000,-46.00000,0.00000,0.01974,0.02084,0.01203,0.01291,113.00000
1.00000,38469736.00000,7999.99512,799.99951,5989.36035,2.31932,0.33615,3.45106,0.12121,0.08330,34.97728,-0.00602,0.21169,0.03356,-1.56191,0.00996,0.00357,0.47169,0.42243,0.54058,0.48949,0.12389,0.21517,-0.00215,-0.00177,111.05362,111.25629,109.38071,108.26722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21740,0.20868,0.09474,0.02793,0.25022,0.29974,0.09476,0.02799,0.00265,-0.00130,0.00817,0.00408,3545.00000,4.00000,693.00000,0.00000,4.00000,414.85187,-12.08896,-188.91141,34.97758,247400.70312,394.62704,143.07967,150.12912,111.28793,111.28793,22.12346,0.19224,2772.37451,0.00000,0.00000,1272.45142,1274.15308,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,58.00000,-47.00000,0.00000,0.01974,0.02084,0.01204,0.01291,113.00000
